Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2025-06-12 00:00:00-04:00,QQQ,532.444091796875,529.8800008275191,533.4219003917297,529.6305704230522,34104900,0.0023478909311938,0.0169020031196345,0.0288809911813037,70.91476343132929,10.84824165703094,11.306536846202452,535.9278041462187,508.0341678996797,0.8751072711154338,7.034659603401565,49737970.0,0.6856914345318074,-0.01255473107092464,-0.012798438803223067,0.04342594380003395
2025-06-13 00:00:00-04:00,QQQ,525.7593994140625,526.4777297402487,530.6581857051825,524.5321604293532,55814400,-0.0125547310709246,-0.0055856170562822,0.0148484779938944,68.10381896181039,10.039756058588978,11.05318068867976,536.2821883481871,508.44903418599273,0.6219332931939976,6.999735339196316,50021025.0,1.115818798195359,0.013909846271936033,0.010033152845087212,0.057661200165961546
2025-06-16 00:00:00-04:00,QQQ,533.0726318359375,529.2912890357304,534.1501881746067,529.2414151368115,37622100,0.013909846271936,0.0067645874240274,0.0245057098268706,64.75500521412441,9.87530575661333,10.817605702266476,537.6733646004452,508.3329433829533,0.8431947268103673,6.710389359379783,49482400.0,0.7603127576673726,-0.009751241775974973,0.011409958160548017,0.04421915528319542
2025-06-17 00:00:00-04:00,QQQ,527.87451171875,530.4985241525759,532.114828121446,526.7071337109421,42180900,-0.0097512417759749,-0.0096030314152043,0.0135436884443052,60.775602800103705,9.21925897783558,10.497936357380295,538.143826013411,508.5678652707689,0.6527817174217829,6.788073149681919,48964635.0,0.861456436875308,-0.0001701990681600707,0.02398072495553083,0.06303574550429336
2025-06-18 00:00:00-04:00,QQQ,527.78466796875,528.8921241797174,531.3365539479147,526.1983249413829,43983500,-0.00017019906816,-0.0064236659684504,0.0167602954748578,59.792408866460896,8.593032410669707,10.11695556803818,538.561639767341,509.0200527375417,0.6351932011059519,6.502296460211836,49037930.0,0.8969281533702584,-0.004083160098547256,0.03373117199230635,0.06219475753143433
2025-06-20 00:00:00-04:00,QQQ,525.629638671875,531.047259148263,532.344284928363,523.6840695536811,61643500,-0.0040831600985472,-0.012798438803223,0.0268789865802705,58.10921961388095,7.832561596066398,9.660076773643825,538.1529737823927,510.80457626643545,0.5420815752290215,6.497307271566025,48555465.0,1.2695481342831336,0.010282496949575393,0.04152304783279348,0.07207943040782094
2025-06-23 00:00:00-04:00,QQQ,531.034423828125,526.20000126727,531.55378026132,523.0436870736086,50666100,0.0102824969495753,0.0100331528450872,0.0355001535909274,59.23712407707546,7.578642120211157,9.24378984295729,538.1941313761829,512.5839692097545,0.7204348999615727,6.572099711000037,48308410.0,1.0488049596333229,0.015291936019993457,0.03759981646964272,0.0556756257249611
2025-06-24 00:00:00-04:00,QQQ,539.1549682617188,536.2683002275495,540.0738858388895,535.649023059839,45442000,0.0152919360199934,0.011409958160548,0.0611621673114795,62.35334745478863,7.9411287863068765,8.983257631627207,538.3718776933838,515.5137485273194,1.0342587340654958,6.786618188884786,47662105.0,0.9534199129476132,0.002556513460383547,0.013357310198714778,0.04451817877707809
2025-06-25 00:00:00-04:00,QQQ,540.5333251953125,541.4323074065491,542.680859941889,538.7554180865176,44804200,0.0025565134603835,0.0239807249555308,0.039422380502079,62.29032537960955,8.244585516140774,8.83552320852992,540.4189900805363,515.5167276929012,1.0045913545121483,6.791204146725225,47541000.0,0.9424328474369492,0.009350280450826087,0.0178136014303365,0.044072118443133856
2025-06-26 00:00:00-04:00,QQQ,545.5874633789062,542.7207916351388,546.0369544844908,540.8929546179629,43811400,0.009350280450826,0.0337311719923063,0.0538116935555175,70.42438574256168,8.791560239161868,8.826730614656311,543.1500595515139,515.571638446533,1.0883808329024371,6.443867517809167,47399710.0,0.924296794220893,0.003423685563276546,0.018307723373276685,0.03688997701620056
2025-06-27 00:00:00-04:00,QQQ,547.4553833007812,546.6263273030402,549.3531466770356,543.9094451396949,57577100,0.0034236855632765,0.0415230478327934,0.0553451155672042,68.52417996592943,9.268920825163718,8.915168656757793,545.8519409907246,515.7407592045879,1.0532507266385285,6.333131376621127,47352900.0,1.2159149703608438,0.006476943163778559,0.007188576320063866,0.03658148957763463
2025-06-30 00:00:00-04:00,QQQ,551.001220703125,550.6216558623904,552.1598506096717,548.3742613412151,45548700,0.0064769431637785,0.0375998164696427,0.0638583408361341,70.15678119266265,9.820151381048277,9.09616520161589,548.7667496679634,516.1333479882866,1.0684719005727554,6.431139333490925,46247195.0,0.9848964893978976,-0.00842936841270392,0.001268996734903327,0.028315597361160183
2025-07-01 00:00:00-04:00,QQQ,546.3566284179688,549.0934460070984,550.0723527171726,544.0293092638873,56166700,-0.0084293684127039,0.0133573101987147,0.0466242288145719,62.26028409778124,9.76960782936635,9.230853727165982,550.33438282009,516.9995832443631,0.8806726168224002,6.500824697298177,46817390.0,1.1996973774061306,0.006965307629207107,0.016928993073456855,0.03844682241772257
2025-07-02 00:00:00-04:00,QQQ,550.1621704101562,545.5275288228387,550.3619510063211,545.4875970893971,36538300,0.0069653076292071,0.0178136014303365,0.0457397148057583,66.78050714095157,9.92224961783154,9.369132905299097,552.672694086522,517.0676318412123,0.929489698429147,6.373646653455077,46440790.0,0.7867717151237091,0.009840293672287004,0.00844233495161939,0.025798944891182618
2025-07-03 00:00:00-04:00,QQQ,555.575927734375,552.5394696749878,556.5548344555102,552.5394696749878,26443500,0.009840293672287,0.0183077233732766,0.0530942501118454,69.06164434546264,10.360633374055851,9.567432999050446,555.9606892522562,516.5807047907125,0.9902295157516648,6.55945623036054,45695000.0,0.5786956997483313,-0.007532939099742952,-0.003631617317157998,-0.004206950223651473
2025-07-07 00:00:00-04:00,QQQ,551.3908081054688,552.8790730109989,553.6981308106792,548.9436328812806,45349300,-0.0075329390997429,0.0071885763200638,0.0530878751456098,72.02888469935552,10.252170838033294,9.704380566847016,557.5065053613638,517.8145395605112,0.8459210287900712,6.468053622187158,44910905.0,1.0097614376730997,0.000561546081480957,0.007572071998775298,0.021864654000498307
2025-07-08 00:00:00-04:00,QQQ,551.700439453125,552.7392132279926,553.3684885906421,550.4618241127889,36153300,0.0005615460814809,0.0012689967349033,0.0434789234010284,68.20073900732567,10.075059148506398,9.778516283178892,559.1309234654556,518.4889068568101,0.8171723592389375,6.076330459137799,44595220.0,0.810698994197136,0.007078944049491831,0.007929806860447863,0.014357134480797784
2025-07-09 00:00:00-04:00,QQQ,555.6058959960938,553.8379260408744,556.9843029163527,552.4595191206155,43045500,0.0070789440494918,0.0169289930734568,0.0493210629222824,77.79779086514048,10.133027330811728,9.84941849270546,561.2550106970168,518.9763247522019,0.866383862821643,5.999070840440107,45063060.0,0.9552280737260186,-0.0014381997588279738,0.0018695937744801494,0.019901138596779777
2025-07-10 00:00:00-04:00,QQQ,554.8068237304688,556.2451587077356,556.6546571200741,552.1099380275332,34710900,-0.0014381997588279,0.0084423349516193,0.0409273116516299,76.70712771591928,9.999224246404992,9.879379643445368,563.0379912993338,519.3747406342599,0.8114852320088674,5.956677275155049,44765365.0,0.7753963359843039,-0.0022503961790789617,0.011432179807270737,0.024826745566947306
2025-07-11 00:00:00-04:00,QQQ,553.5582885742188,552.6593063234978,555.1464133288152,551.4107537333198,39618600,-0.0022503961790789,-0.0036316173171579,0.0420962343432764,78.10668406200898,9.680843250472094,9.839672364850712,564.2876742920198,520.3611965575897,0.7557421794055839,5.604923290927445,44061245.0,0.8991711423496999,0.003626881705373064,0.012739071915659261,0.03671955859965359
2025-07-14 00:00:00-04:00,QQQ,555.5659790039062,553.3485178698481,556.3051123937647,550.9912651766557,36453300,0.003626881705373,0.0075720719987752,0.0434259438000339,76.49986220137588,9.481234091349052,9.76798471015038,565.6867856370445,521.274273933268,0.7721181206628837,5.376620007312989,44178665.0,0.8251335797494107,0.0009167918809922515,0.014311071824738786,0.029916638404867912
2025-07-15 00:00:00-04:00,QQQ,556.0753173828125,559.6012590858759,560.1506100210427,556.0153892983303,43277700,0.0009167918809922,0.0079298068604478,0.0576612001659615,71.87505424910557,9.257427879055854,9.665873343931477,566.2266268389269,523.7660245282607,0.7609240353718588,5.058417793482412,43551830.0,0.9937056605887744,0.0010238468058241246,0.008136991756320988,0.04190615513254792
2025-07-16 00:00:00-04:00,QQQ,556.6446533203125,556.6347161101686,559.5613159442702,550.9213079932537,52314700,0.0010238468058241,0.0018695937744801,0.0442191552831954,71.27415392749147,9.02200048974862,9.537098773094906,567.2346116950315,525.1152418205935,0.7485727254161515,5.395172514599916,44286460.0,1.1812797861919873,0.008092814240598711,0.011699586384572136,0.04136099453666242
2025-07-17 00:00:00-04:00,QQQ,561.1494750976562,557.3738836913942,561.6588943188981,556.5648240354463,40423800,0.0080928142405987,0.0114321798072707,0.0630357455042933,70.8512976859515,9.094093013244787,9.448497621124885,568.0514630302174,527.6258868232982,0.8292668013627518,5.365918299905161,44198605.0,0.9145944764546302,-0.0009611836056468981,0.0057138052700966835,0.03220014024557449
2025-07-18 00:00:00-04:00,QQQ,560.610107421875,562.4679390321799,564.0760601261163,559.331560315118,50484700,-0.0009611836056468,0.0127390719156592,0.0621947575314343,68.2764925063048,9.003912890699553,9.359580675039815,568.1048630517591,530.8550307470689,0.7987976007897235,5.315975319452126,44523665.0,1.1338846431442695,0.005184737435977471,0.0091044825518376,0.02864986049047613
2025-07-21 00:00:00-04:00,QQQ,563.5167236328125,561.4391759845101,565.4045498103267,561.4091814589228,39595200,0.0051847374359774,0.0143110718247387,0.0720794304078209,67.70282963484794,9.062517074868992,9.300167955005652,567.296070231671,535.4525320632509,0.881315117093157,5.322402110849355,43421250.0,0.911885309612229,-0.005175757620394905,0.007036868472762636,0.02293629851771839
2025-07-22 00:00:00-04:00,QQQ,560.60009765625,563.6465537000605,563.6964836094055,557.9631400264451,43270600,-0.0051757576203949,0.0081369917563209,0.0556756257249611,71.18245604480389,8.772490166046623,9.194632397213848,566.0860052868106,539.6191643909237,0.792725257534866,5.233932978258118,43051475.0,1.005089837223928,0.004561304719325365,0.010708260278422976,0.014307439450435444
2025-07-23 00:00:00-04:00,QQQ,563.1571655273438,561.6888968940013,563.1970972643824,558.9320829262327,40215300,0.0045613047193253,0.0116995863845721,0.044518178777078,70.07107977148891,8.649272330719896,9.085560383915055,566.378027102185,541.7273623021118,0.8693397682795276,5.190408722631381,42790140.0,0.9398263244756851,0.0021283728092407195,0.007467079205533134,0.00370693223314289
2025-07-24 00:00:00-04:00,QQQ,564.3557739257812,564.4756300983396,565.5843301767457,562.637733844974,42275500,0.0021283728092407,0.0057138052700966,0.0440721184431338,65.59071725384703,8.549782419376584,8.978404791007362,566.6372157408582,543.8504185364854,0.8998787853064689,4.94426102880407,42663705.0,0.9909008137010136,0.0024069895272811337,0.0,-0.003061838628093838
2025-07-25 00:00:00-04:00,QQQ,565.7141723632812,564.2758373590184,567.0426493724743,563.6166284241184,30630800,0.0024069895272811,0.0091044825518376,0.0368899770162005,78.27288586464135,8.482763333772937,8.879276499560477,567.6077304012241,544.8925747745571,0.9166390022122556,4.715241464179891,42004675.0,0.7292235923739441,0.0031251547553632353,-0.022052699953099997,0.009887512338621507
2025-07-28 00:00:00-04:00,QQQ,567.4821166992188,567.0825555076628,568.3810379335021,566.213567832283,31498700,0.0031251547553632,0.0070368684727626,0.0365814895776346,79.45565026007668,8.474618432149327,8.798344886078247,568.8725207722897,545.6304577433353,0.9401772522801084,4.69811297077758,40700755.0,0.7739094766178171,-0.0015488898403861473,-0.007110954225201804,0.003837108113715404
2025-07-29 00:00:00-04:00,QQQ,566.6031494140625,570.099096579047,571.4475089568917,565.8740142282852,45463300,-0.0015488898403861,0.0107082602784229,0.0283155973611601,73.14004053189768,8.301543202350445,8.698984549332687,569.9761634602088,546.08700792651,0.858805639178488,4.718800918304639,40696485.0,1.1171308775192748,0.0013398359578880026,-0.012322332775265843,0.009431311916784146
2025-07-30 00:00:00-04:00,QQQ,567.3623046875,567.5220925978703,569.9592697412776,564.3957119723051,43433800,0.001339835957888,0.0074670792055331,0.0384468224177225,76.46326308504152,8.131897865177052,8.58556721250156,570.3806092914585,547.7831297222133,0.8664318029491043,4.7915751094783205,40059840.0,1.084223002388427,-0.005299137318216296,-0.0012324025481127432,0.00962986613974004
2025-07-31 00:00:00-04:00,QQQ,564.3557739257812,573.8747072559383,573.9646298675983,563.2170793219943,64613600,-0.0052991373182162,0.0,0.0257989448911826,71.18776828146558,7.666476439218286,8.401749057844906,570.4988746739231,549.0842246913113,0.7131355986145053,5.2924244630575,41463605.0,1.5583208454740007,-0.01969879104365424,0.007486585326945905,0.02136246465518221
2025-08-01 00:00:00-04:00,QQQ,553.2386474609375,558.1829278722018,558.3727103030013,551.0411827265443,69400800,-0.0196987910436542,-0.0220526999530999,-0.0042069502236514,46.63582256524816,6.327626470810401,7.986924540438006,570.6240260037247,548.725345334166,0.2060992712243804,5.863906176066637,43611470.0,1.5913428279303587,0.018451584916675978,0.03731853735031043,0.02982603547867435
2025-08-04 00:00:00-04:00,QQQ,563.44677734375,558.4026371722885,563.6665542967966,558.3027773528459,47669800,0.0184515849166759,-0.0071109542252018,0.0218646540004983,58.32205571465191,6.020883990819925,7.593716430514391,570.61705537103,549.9379128906888,0.6532603789496348,6.281283020261112,43727495.0,1.0901562049232412,-0.006789462007957048,0.015511435179849098,0.002694574843211006
2025-08-05 00:00:00-04:00,QQQ,559.6212768554688,564.7353434752952,565.903971649668,559.081863110002,48666600,-0.006789462007957,-0.0123223327752658,0.0143571344807977,53.13033152540197,5.406776493291318,7.156328443069776,570.2050240676018,551.1420279343514,0.4448014814590197,6.151433062307506,44353160.0,1.0972521461830451,0.012583168963123503,0.03530426711790535,0.017491535184131823
2025-08-06 00:00:00-04:00,QQQ,566.6630859375,560.46025478518,567.1025788833654,559.9808301040473,41823700,0.0125831689631235,-0.0012324025481127,0.0199011385967797,55.50460001389328,5.425762209825052,6.810215196420831,570.8028456177879,551.6499253783059,0.7838575199747287,6.32194961548214,44292070.0,0.9442706109694128,0.003384348993473729,0.02295004592745009,0.013942707875566729
2025-08-07 00:00:00-04:00,QQQ,568.5808715820312,571.0080505877872,572.6561644511387,564.45564880044,44463000,0.0033843489934737,0.0074865853269459,0.0248267455669473,57.744581171237954,5.531790760407262,6.554530309218117,571.5287543425227,552.3014214387274,0.8466827003390806,6.568807889746454,44779675.0,0.9929281532302322,0.009328194585679572,0.0187092036404628,0.011980833500346622
2025-08-08 00:00:00-04:00,QQQ,573.8847045898438,569.7894764496438,574.1044815488668,569.4898360186871,35255500,0.0093281945856795,0.0373185373503104,0.0367195585996535,59.62538573732351,5.974919001396529,6.4386080476538,573.1065563022756,552.7562610805368,1.0382376903671091,6.620891288202448,44561520.0,0.7911646640419806,-0.002958885414527379,0.0048560349786817,0.00751893613280763
2025-08-11 00:00:00-04:00,QQQ,572.1866455078125,574.0245417091662,576.1320838089041,570.9081593818767,33112900,-0.0029588854145273,0.015511435179849,0.0299166384048679,61.00568621903538,6.1185512976062455,6.37459669764429,574.1180381501318,553.4068458830712,0.906746428819018,6.584504205635808,44394500.0,0.7458784308867089,0.012568714154875815,0.0074364998753027045,0.01337183267400599
2025-08-12 00:00:00-04:00,QQQ,579.3782958984375,574.493943836454,579.6779363086406,571.8270527389294,42143300,0.0125687141548758,0.0353042671179053,0.0419061551325479,64.16111359177467,6.7350495517507625,6.4466872684655865,576.777475068152,553.0777068166137,1.1097403486262678,6.840637722175919,44337780.0,0.9505054154718616,0.0005000772185803637,-0.01856722346214401,0.0011206702024981752
