Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2024-07-24 00:00:00-04:00,SLV,26.43000030517578,26.729999542236328,26.88999938964844,26.40999984741211,12474500,-0.0093703147353975,-0.0448138694506373,0.0011363896620835,36.094675224028826,-0.0946631252436596,0.1075715718458846,29.080471037455464,25.781529237202736,0.1965694174790735,0.6535714013235909,15899385.0,0.7845900957804343,-0.03859252538729352,-0.0015134663286214822,0.019674629275802102
2024-07-25 00:00:00-04:00,SLV,25.40999984741211,25.239999771118164,25.540000915527344,25.170000076293945,31711400,-0.0385925253872935,-0.0658088553426166,-0.0342075118509713,21.834869127904327,-0.2316446618265537,0.0397283251113969,29.204668401960586,25.56733191084459,-0.0432547452831917,0.6785714285714286,16792170.0,1.888463492210953,0.0027548089431157496,0.024399875755864775,0.0385674753294476
2024-07-26 00:00:00-04:00,SLV,25.479999542236328,25.38999938964844,25.530000686645508,25.209999084472656,12442400,0.0027548089431157,-0.045335367838501,-0.0366730129574229,24.37137737500872,-0.3307425320770143,-0.0343658463262853,29.30676823344819,25.368231957286675,0.0283779498556712,0.6500001634870257,16858060.0,0.7380683186558833,-0.0015698198154363574,0.02197807626969306,0.06750397376781758
2024-07-29 00:00:00-04:00,SLV,25.440000534057617,25.540000915527344,25.57999992370605,24.93000030517578,16616700,-0.0015698198154363,-0.0446863936992601,-0.0425291371375786,24.2307700772256,-0.4078049720188161,-0.1090536714647915,29.40198221192297,25.160018062735237,0.0660030263046886,0.6564287458147321,17167570.0,0.9679121739419148,0.015330164365614962,-0.022798738660778972,0.07389933652909186
2024-07-30 00:00:00-04:00,SLV,25.82999992370605,25.56999969482422,25.940000534057617,25.32999992370605,14896300,0.0153301643656149,-0.0318590843983173,-0.0379888433248446,29.009014024680056,-0.4324231149982012,-0.1737275601714734,29.441729818457866,25.018270410423973,0.1835055865569416,0.66642883845738,17283020.0,0.8619037645041202,0.021680196190339007,-0.04607048151655091,0.05923347623556574
2024-07-31 00:00:00-04:00,SLV,26.38999938964844,26.229999542236328,26.5,26.059999465942383,23227900,0.0216801961903387,-0.0015134663286217,-0.0215053740627594,29.51698700341548,-0.4021106130407972,-0.2194041707453382,29.442098775176884,24.959901461334344,0.3190617967436346,0.6607145581926618,17835815.0,1.3023178363310004,-0.013641482051119147,-0.078059852731578,0.011367986030604182
2024-08-01 00:00:00-04:00,SLV,26.030000686645508,26.530000686645508,26.559999465942383,25.75,19796800,-0.0136414820511189,0.0243998757558647,-0.0650143482766516,30.612241287060613,-0.4024968899457377,-0.2560227145854181,29.38882357629206,24.83217671362493,0.2628739968493974,0.6657145363943917,17983945.0,1.1008040783042876,0.00038418089197223004,-0.039185571681024656,0.02996537682371425
2024-08-02 00:00:00-04:00,SLV,26.040000915527344,26.440000534057617,26.5,25.5,25325000,0.0003841808919722,0.021978076269693,-0.0856741104609367,31.26177051540445,-0.3974149303456897,-0.2843011577374725,29.218858183972344,24.758142243273756,0.2873661289566086,0.700000354221889,18099265.0,1.399228090201453,-0.04531491027990575,-0.039938589821907566,0.01190474097708405
2024-08-05 00:00:00-04:00,SLV,24.86000061035156,24.6299991607666,25.040000915527344,24.540000915527344,36392900,-0.0453149102799056,-0.0227987386607788,-0.1162459526474413,18.274110856009045,-0.4830354714668416,-0.3240480204833463,29.179020605262416,24.47097996694217,0.0826289901244746,0.7571431568690709,18931765.0,1.922319445651264,-0.008849606407954402,0.025341880341880563,0.0289621599226626
2024-08-06 00:00:00-04:00,SLV,24.63999938964844,24.530000686645508,24.88999938964844,24.479999542236328,18308000,-0.0088496064079547,-0.0460704815165511,-0.1237553821381689,20.80924494359725,-0.5621623691937288,-0.3716708902254229,29.11392049054624,24.18807993669985,0.0917446368814559,0.7021431241716657,19146900.0,0.9561861189017544,-0.012581147468397447,0.03165587280709081,0.04220783040945442
2024-08-07 00:00:00-04:00,SLV,24.32999992370605,24.68000030517578,24.770000457763672,24.25,12709900,-0.0125811474683971,-0.0780598527315776,-0.136008520754947,21.47116851441831,-0.642479270745028,-0.4258325663293439,29.021978658323352,23.897021776552133,0.0844842517005296,0.6928573335920062,19125265.0,0.6645607263481055,0.027949046745093797,0.03288118535015139,0.07809287400280684
2024-08-08 00:00:00-04:00,SLV,25.01000022888184,24.71999931335449,25.18000030517578,24.63999938964844,17704400,0.0279490467450935,-0.0391855716810247,-0.1279637390949272,33.846153281849595,-0.6438388784336482,-0.4694338287502049,28.69029489799539,23.861705529250703,0.2378116281877291,0.6942859377179827,19003410.0,0.9316433208566252,-0.00039984921192803835,0.03398642037948196,0.018792455379977424
2024-08-09 00:00:00-04:00,SLV,25.0,25.100000381469727,25.25,24.8799991607666,15934000,-0.0003998492119279,-0.0399385898219075,-0.1109530848548315,34.174764257246906,-0.638364641992986,-0.5032199913987612,28.433712494463904,23.80628784885885,0.2579646871775405,0.6935716356549945,19031110.0,0.8372606747583299,0.019599990844726634,0.0572000122070313,0.03400001525878915
2024-08-12 00:00:00-04:00,SLV,25.489999771118164,25.3799991607666,25.600000381469727,25.1200008392334,15323100,0.0195999908447266,0.0253418803418803,-0.0906172263041538,39.35598472619302,-0.5877125987438028,-0.5201185128677694,28.13796856830629,23.84803168346373,0.382748775035811,0.7178573608398438,19125930.0,0.8011688843366048,-0.002746163022862569,0.05256964160926336,0.017654012043159417
2024-08-13 00:00:00-04:00,SLV,25.420000076293945,25.209999084472656,25.440000534057617,25.11000061035156,11860500,-0.0027461630228625,0.0316558728070908,-0.111499491995936,40.66542871114304,-0.5469143912411774,-0.525477688542451,27.60015367323787,24.066846525126387,0.3829708243425159,0.710714476449149,18854945.0,0.6290392255188227,-0.01140837587163468,0.05704172929140494,0.027537402078619877
2024-08-14 00:00:00-04:00,SLV,25.1299991607666,25.26000022888184,25.40999984741211,24.799999237060547,14114400,-0.0114083758716346,0.0328811853501513,-0.091796201970504,47.00853864848001,-0.531851317185847,-0.5267524142711302,27.270883854262177,24.142116252549343,0.3157418619639384,0.6650002343314034,17838495.0,0.79123266845101,0.02904900413704148,0.07242346450270754,0.08515723710560552
2024-08-15 00:00:00-04:00,SLV,25.86000061035156,25.799999237060547,26.020000457763672,25.459999084472656,17206000,0.0290490041370417,0.0339864203794824,-0.0492647101103639,53.55806233386601,-0.4557550458971313,-0.5125529405963304,27.04084505712665,24.23815503442609,0.5786746171675208,0.705714498247419,17920485.0,0.9601302643315736,0.02204175101976036,0.020494925243146556,0.08352667426262483
2024-08-16 00:00:00-04:00,SLV,26.43000030517578,25.86000061035156,26.440000534057617,25.770000457763672,19315700,0.0220417510197603,0.0572000122070313,-0.0097414845889591,58.43270553303238,-0.3454716093072072,-0.4791366743385057,26.99115589010135,24.2618441785632,0.794396666913022,0.7071431023733956,17880710.0,1.0802535246083629,0.015134302455983573,0.029133577331547755,0.06205067615255677
2024-08-19 00:00:00-04:00,SLV,26.82999992370605,26.450000762939453,26.899999618530277,26.3700008392334,20102800,0.0151343024559837,0.0525696416092635,0.0075103555855198,58.50339981588251,-0.2232214075456582,-0.4279536209799363,27.034638541185508,24.238361603772987,0.9268174712091244,0.7014286858694894,18282360.0,1.0995735780282196,0.0014909025583709212,0.01826312979916267,0.042117002011922366
2024-08-20 00:00:00-04:00,SLV,26.8700008392334,27.299999237060547,27.36000061035156,26.729999542236328,20454500,0.0014909025583709,0.0570417292914049,0.007121459216054,54.477623359316205,-0.1217065450118255,-0.3667042057863141,27.07620689245664,24.215793305907617,0.9279104063157452,0.6985716138567243,18795860.0,1.0882449645826262,0.0029772951696096506,0.018235941786898024,0.01376996354032567
2024-08-21 00:00:00-04:00,SLV,26.950000762939453,26.920000076293945,27.13999938964844,26.65999984741211,18449500,0.0029772951696096,0.0724234645027075,0.0196746292758021,59.05511219744798,-0.0344033790841287,-0.300244040445877,27.17905901269057,24.16494123145005,0.9240048775874834,0.6750001907348633,19094610.0,0.9662150732588934,-0.020779271147966072,-0.00964750358149813,0.04230053274121315
2024-08-22 00:00:00-04:00,SLV,26.38999938964844,26.920000076293945,26.93000030517578,26.26000022888184,23972700,-0.0207792711479661,0.0204949252431463,0.0385674753294473,53.1083318878602,-0.0102838756815515,-0.2422520074930119,27.25566513880348,24.186335059560776,0.7179626410957313,0.6528573717389788,18707675.0,1.2814366296185924,0.030693497234741685,0.01591512262249939,0.07654416462609004
2024-08-23 00:00:00-04:00,SLV,27.200000762939453,26.709999084472656,27.270000457763672,26.6299991607666,21713300,0.0306934972347419,0.0291335773315477,0.0675039737678175,72.24332229296407,0.0733458604739532,-0.1791324338996189,27.47203540297416,24.141964917460413,0.9183096450306109,0.6085717337472099,19171220.0,1.132598760016316,0.004411725313194337,-0.03125001314808307,0.028676424905091924
2024-08-26 00:00:00-04:00,SLV,27.31999969482422,27.399999618530277,27.420000076293945,27.1299991607666,8812400,0.0044117253131943,0.0182631297991624,0.0738993365290918,75.96897677472012,0.1476044476353273,-0.1137850575926296,27.686696811550007,24.115303424961223,0.8973237957759563,0.6000003814697266,18781005.0,0.4692187665143585,0.0014641623709432672,-0.06368959701883936,0.0754026167259676
2024-08-27 00:00:00-04:00,SLV,27.36000061035156,27.25,27.459999084472656,27.100000381469727,10591700,0.0014641623709432,0.018235941786898,0.0592334762355657,80.98156972678137,0.2072931066484393,-0.0495694247444158,27.87780381449123,24.07719649068455,0.86375777342316,0.5885716847011021,18565775.0,0.5704959798338609,-0.024488306335799237,-0.061403518556215064,0.062134459710049716
2024-08-28 00:00:00-04:00,SLV,26.690000534057617,26.86000061035156,26.86000061035156,26.530000686645508,11564200,-0.0244883063357993,-0.0096475035814981,0.0113679860306044,67.21310065787827,0.1982481113942533,-5.917516681991366e-06,27.91116107362057,24.07383934599613,0.6817674862204138,0.5871430805751255,17982590.0,0.6430775544568386,0.004496025833032213,-0.017234956261402368,0.0962907322367712
2024-08-29 00:00:00-04:00,SLV,26.809999465942383,26.709999084472656,27.049999237060547,26.6299991607666,11793800,0.0044960258330322,0.0159151226224996,0.0299653768237142,68.13625416109402,0.1984749032811379,0.039690246642882,27.984767937958317,24.078232359588075,0.6992812561287282,0.5907144546508789,17582440.0,0.6707715197663123,-0.017157743141957504,-0.04960835323385948,0.07646405017700064
2024-08-30 00:00:00-04:00,SLV,26.350000381469727,26.68000030517578,26.799999237060547,26.190000534057617,15762100,-0.0171577431419575,-0.031250013148083,0.011904740977084,58.66935592412142,0.1596956833111491,0.0636913339765354,28.005464970337776,24.088535273802847,0.5773565733557743,0.5921429225376674,17104295.0,0.9215287739132187,-0.029222028334586536,-0.018975331793604777,0.07817834672181068
2024-09-03 00:00:00-04:00,SLV,25.57999992370605,25.82999992370605,25.850000381469727,25.270000457763672,17149100,-0.0292220283345864,-0.0636895970188391,0.0289621599226626,51.413425299379405,0.0660686717944116,0.0641668015401107,27.974934662266776,24.191065513209296,0.3670672414353248,0.6421429770333427,16142105.0,1.0623831278510454,0.003909319068334138,0.014073518820378883,0.11727912466566415
2024-09-04 00:00:00-04:00,SLV,25.68000030517578,25.6200008392334,25.8799991607666,25.57999992370605,11322400,0.0039093190683339,-0.0614035185562151,0.0422078304094544,55.02742988928667,-6.150533700477467e-05,0.0513211401646876,27.91372266610583,24.356277600922976,0.3720992678729574,0.6192857197352818,15792825.0,0.7169331642692172,0.02141741551886578,0.017133976979312404,0.1292834756764032
2024-09-05 00:00:00-04:00,SLV,26.229999542236328,26.3799991607666,26.61000061035156,26.149999618530277,14573600,0.0214174155188657,-0.0172349562614023,0.0780928740028066,53.49715376039666,-0.0079976137475341,0.0394573893822432,27.79264328551417,24.667356943367665,0.4999998169113071,0.6221427917480469,15886010.0,0.9173858004621676,-0.028593214376246068,0.039649292172220685,0.11437285750498427
2024-09-06 00:00:00-04:00,SLV,25.479999542236328,26.25,26.350000381469727,25.270000457763672,23805400,-0.028593214376246,-0.0496083532338594,0.0187924553799776,41.31626553076584,-0.0739532814338765,0.0167752552190192,27.7516997822283,24.755300377988988,0.2418566641089417,0.6514284951346261,16191060.0,1.470280512826214,0.014521226290450828,0.09968606597959195,0.15227633978892485
2024-09-09 00:00:00-04:00,SLV,25.850000381469727,25.71999931335449,25.8799991607666,25.59000015258789,8774800,0.0145212262904508,-0.0189753317936047,0.0340000152587891,40.992655308597655,-0.0952694409480479,-0.0056336840143941,27.689011654946626,24.90298854341764,0.3399152843108911,0.6421428407941546,15833100.0,0.5542060619840713,0.003481630609661668,0.08588004953941408,0.1191489314605163
2024-09-10 00:00:00-04:00,SLV,25.940000534057617,25.959999084472656,25.959999084472656,25.57999992370605,9395400,0.0034816306096616,0.0140735188203786,0.0176540120431594,41.530054454960535,-0.103704944737629,-0.0252479361590411,27.670633718478467,24.96636655617974,0.3600361648625917,0.6242855616978237,15536715.0,0.6047224268450571,0.00693910182998847,0.0778719548506912,0.07979952398637935
2024-09-11 00:00:00-04:00,SLV,26.1200008392334,26.049999237060547,26.21999931335449,25.6200008392334,11052200,0.0069391018299884,0.0171339769793124,0.0275374020786198,42.57603204071557,-0.0947731362426509,-0.0391529761757631,27.64247033635724,25.064530014594908,0.4094240722830032,0.632856913975307,15496300.0,0.7132154127114214,0.04402754906511808,0.042878977637798465,0.06661560931133681
2024-09-12 00:00:00-04:00,SLV,27.270000457763672,26.63999938964844,27.280000686645508,26.56999969482422,22524200,0.044027549065118,0.0396492921722206,0.0851572371056055,57.119749390450906,0.0050426164637222,-0.030313857647866,27.67496543483319,25.246035045818665,0.8332743585814238,0.6664282935006278,15916790.0,1.4151220189498008,0.027502749813356875,0.03006966193837246,0.0407040221624535
2024-09-13 00:00:00-04:00,SLV,28.020000457763672,27.8700008392334,28.209999084472656,27.76000022888184,28629400,0.0275027498133568,0.0996860659795919,0.0835266742626246,56.69934508119011,0.1430174356329452,0.0043524010082962,27.933017365082357,25.20398310031071,1.0318732138339777,0.6707138334001813,16487960.0,1.7363821843332954,0.0017844124283978857,0.01391860754022134,0.0278372150804429
2024-09-16 00:00:00-04:00,SLV,28.06999969482422,28.270000457763672,28.290000915527344,27.899999618530277,14701600,0.0017844124283978,0.085880049539414,0.0620506761525567,56.19834788908498,0.2534760799825228,0.0541771368031415,28.168455667628777,25.13254473672913,0.9675695450079024,0.6778567177908761,16257255.0,0.904310106472464,-0.0039187962788558295,-0.003206275510023837,0.016743898318951178
2024-09-17 00:00:00-04:00,SLV,27.959999084472656,28.020000457763672,28.270000457763672,27.84000015258789,15504300,-0.0039187962788558,0.0778719548506912,0.0421170020119221,54.90194917351329,0.3283541591459382,0.1090125412717009,28.333337280976448,25.08066303945812,0.8852211538006587,0.682856832231794,16027330.0,0.967366367323815,-0.025751049246433566,0.050786842732141846,0.026824035213095065
2024-09-18 00:00:00-04:00,SLV,27.239999771118164,27.950000762939453,28.5,27.09000015258789,35165900,-0.0257510492464335,0.0428789776377984,0.0137699635403256,54.45704538316389,0.3258415504833465,0.1523783431140301,28.367981762406416,25.08301845121663,0.6566226516302532,0.724285398210798,16762900.0,2.097841065686725,0.031204125866805654,0.0668134989029594,0.06130690493120339
2024-09-19 00:00:00-04:00,SLV,28.09000015258789,28.25,28.38999938964844,27.920000076293945,18852800,0.0312041258668056,0.0300696619383724,0.0423005327412131,59.27536780732571,0.3879659866571536,0.1994958718226548,28.533335867535506,25.031664285052383,0.8733931196845036,0.77642822265625,16783065.0,1.1233228257174717,0.011391943506085633,0.041651835882462906,0.028479858765214194
